Id,Sentence,Entity_1,Entity_2
7783,"The environment is "" not great "" for distressed investment, which has squeeze Oaktree to ask investors for more than time to place it Principal Fund V, John Frank, the firm \' s handle head, said earlier this calendar month.",Oaktree,Principal Fund V
8961,"The well could consume been cap in vii clarence shepard day jr. if the company had invested in a source control plan, Ziegler said.",company,Source control plan
964,Blackstone also folded other purchases into La Quinta and invested more than $600 million in improvements.,Blackstone,La Quinta
8962,""" For markets, this paralysis in the Uranium. Due south. may already be price in, "" Daniel Cunha, the chief economic expert at XP Investimentos, allege by earphone from Sao Paulo.",Daniel Cunha,Paralysis
7500,""" We sustain a policy astir non commenting to the media about our investment, "" Comerford said November. 20 in an einsteinium - mail response to interrogation.",Comerford,media
941,"""Risk sentiment wasn't strong to begin with due to the Fed's tapering talk, and the political concern encouraged investors to take some money out from Thailand."" Amnesty Bill Thai police spokesman Piya Utayo said forces are being mobilized to counter a rally at the Ministry of Finance in Bangkok as more than 100 anti-government protesters entered the compound on Bangkok's Rama 6 road earlier today.",investors,Thailand
7535,"A new chemical group of shareholders, made improving of investors related to the company, purchased half dozen percent of Puma from Trafigura.",company,Puma from Trafigura.
875,Investment has been inhibited by a law compelling foreign and white-owned companies to sell or cede 51 percent of their local assets to black Zimbabweans or the southern African nation's government.,foreign and white-owned companies,black Zimbabweans or the southern African nation's government.
749,"Foreign investors in the notes need to balance potential returns against swings in the kwacha when converted back into international currency, Stuart Culverhouse , chief economist at Exotix Partners LLP, said by phone from London today.",Foreign investors,swings
2173,Banks currently have to invest 23 percent of their deposits in government bonds.,banks,government bonds
7435,""" We testament operate to realize the full potential these fantastic cars offer in helping to remake the auto industry for the 21st Century. "" Republican Representatives Fred Upton of Chicago and Tim Murphy of Pennsylvania said they were disappointed that the Energy Department sold the loanword to a "" foreign investor. "" "" Fisker \' siemens prostration closes yet another sad chapter in DOE \' second troubled portfolio, "" they said in a statement.",foreign investor,Energy Department
841,"""He is wrong,"" Sternlicht said in a Bloomberg Television interview with Stephanie Ruhle from the Robin Hood Foundation 's investor conference in New York.",Stephanie Ruhle,Robin Hood Foundation 's investor conference
7107,"South Africa Investigates 12 Possible Cases of Insider Trading The South Africa Financial Services Board is investigating 12 possible cases of insider trading , according to an e-mailed statement from the regulator.",South Africa,insider
919,"McKinsey Says Investment Banks Can Merge Stock, Bond Trading Nov. 20 (Bloomberg) -- The world's largest investment banks should enact changes including ""ruthless prioritization"" of clients and combining fixed-income and equity trading to avoid a sharp decline in profitability, according to McKinsey & Co. 2.",investment banks,McKinsey & Co
7537,"Uber plans to invest in research and development, and expound beyond the threescore cities where information technology presently operates.",Uber,research and development
7452,"Hector Forsythe, an analyst at Oriel Security department, said Serco had made "" significant change to address the embodied renewal requirement. "" The investing savings bank raise it recommendation for Serco to moderate from slenderize with a target price of 439 pence.",Hector Forsythe,Serco
8986,"ISAM should profit terminated the long term from being smaller than competitors like AHL, because information technology can gift in more markets and single that are to a lesser extent liquid, he said.",ISAM,markets
7133,"The Tokyo-based company has been investing in clean energy such as solar and geothermal in Japan and in June acquired a 20 percent stake in Global Business Power Corp., an energy services company in the Philippines, according to the statement.",The Tokyo-based company,clean energy
7141,"""We are hopeful that James will stay in Australian rugby and play in next year's Super Rugby competition and that he sees this as an opportunity to refocus his attitude and invest in all aspects of his professional rugby career,"" ARU Chief Executive Officer Bill Pulver said in an e-mailed statement.",James,rugby career
2142,"""It's a good idea to invest a small portion in REITs and alternative assets, but if they invest on a large scale, they'll end up pushing up the prices of the assets they're looking to buy,"" Ayako Sera , a Tokyo-based market strategist at Sumitomo Mitsui Trust Bank Ltd., said by phone yesterday.",Investors,Ayako Sera
946,"With few investors having made significant changes to their holdings in anticipation of the Fed's reduction in purchases, many are gripped by ""that, Ã¢â‚¬Ëœyeah, we know it's coming; we'll get out in time' idea that I don't think is going to work,"" he said.",investors,Fed
954,"Robertson has experience with private equity, venture capital , hedge and other alternative investments matters.",Robertson,equity
7801,Retail stocks are less explosive and thus more attractive to investors in the part than early types of shares.,Retail stocks,investors
2055,"In addition to Mitsubishi UFJ, Japan's other two so-called megabanks have invested in Vietnam in recent years.","megabanks and Mitsubishi UFJ,",Vietnam
750,"""The kwacha has come under quite a bit of pressure over the past couple of weeks so obviously investors would have to weigh that up,"" said Culverhouse.",investors,kwacha
7494,Blackstone also fold other purchases into La Quinta and invest more than $ 600 million in betterment.,Blackstone,La Quinta
8987,"Winton invests in futures markets splice to commodities, currencies, bond and broth, relying on computer models to make up one's mind when to corrupt and sell.",Winton,futures markets
2163,"The increased size allows for the sale of shares awarded to investors as part of a 2010 debt restructuring, said the people with knowledge of the matter.",Investors,Investors
1087,"Instead, it found the market ""too fragmented and too frothy,"" said Hill, a managing director at the private equity firm in Texas whose latest fund has invested $3.6 billion.",Private equity firm,fund
995,"China Reform Holding Corp., an investment company backed by the country's state assets regulator, may also take part, the people said.",China Reform Holding Corp,state assets
2175,"Now we're running an airline."" United's cost-saving plan, which includes an unspecified return of cash to shareholders in 2015, was outlined to investors Nov. 19 as the airline works to fix operational issues that have snarled flights and alienated customers.",United,shareholders
779,"Some minor tweaks remain."" The government proposed in August that Finnvera Oyj, its financing company, could invest in bonds issued by SMEs starting next year to increase investor confidence and fill in market gaps.",Finnvera Oyj,bonds issued by SMEs
7480,""" Risk sentiment wasn \' t strong to begin with due to the Fed \' southward tapering talk, and the political concern encouraged investors to take some money out from Thailand. "" Amnesty Note Thai police spokesman Piya Utayo said military unit are being mobilise to counter a rally at the Ministry of Finance in Bangkok as more than than 100 anti - government protesters participate the chemical compound on Bangkok \' s Rama 6 road earlier today.",investors,Thailand
2172,"Moody's Outlook The central bank yesterday reiterated the need to ease in a ""calibrated way"" a rule requiring banks to invest in government bonds to enable them to extend more loans to productive sectors of the economy.",banks,government bonds
7069,"You don't expand, you don't invest."" Builders' Hiring More than 409,000 employers use E-Verify to check eligibility, according to the government website for the program aimed at stopping employment of undocumented immigrants.",BUILDERS,employees
806,SoftBank (9984) Corp. closed at its highest in more than 13 years after activist investor Daniel Loeb 's hedge fund disclosed a $1 billion stake in the mobile carrier.,Daniel Loeb,mobile carrier
2057,"The Whiz Rock Global Macro Investment Fund, with about $50 million, has returned about 1 percent since inception in August, said Iwami, executive vice president at Tokyo-based Whiz Partners Inc. Insurers, pensions and regional banks in Japan have invested in the fund and fund-of-hedge funds at home and abroad are now showing interest, he said.",regional banks in Japan,fund and fund-of-hedge funds
7483,"With few investors make made substantial changes to their holdings in anticipation of the Fed \' s reduction in purchase, many are gripped by "" that, Ã ¢ â ‚ ¬ Ëœyeah, we know it \' s come; we \' ll experience out in time \' idea that I don \' t think constitute going to work, "" helium said.",investors,Fed
8989,"Like John harvard, Columbia river and Stanford universities, Penn has chosen to establish modest study center in cities like Beijing rather than vest in campuses.",Penn,campuses
800,"Foxconn flagship company Hon Hai Precision Industry Co. (2317) intends to invest $30 million in high-technology manufacturing for goods including telecommunications components and $10 million for research on robotics at Pittsburgh's Carnegie Mellon University , C. Alan Walker , Pennsylvania's secretary of Community and Economic Development, said at an event in Washington.",Foxconn flagship company Hon Hai Precision Industry Co.,high-technology manufacturing telecommunications components
2066,"It has invested 80 million euros the last three years, the unit CEO Nelio Lucas said on Sept. 20.",Nelio Luca,80 million euros
7433,"Investor demand for the bonds rise as the national statistics agency said United mexican states ' s consumer prices increased cypher. 85 percentage in the first two weeks of this month, compare with the 0. 74 percent median forecast of 19 economists surveyed by Bloomberg.",Investor,national statistics agency
2160,"""They need a certain volume of capacity at thermal power stations."" Tepco was seeking funds to invest in overseas electricity generation because it identified the sector as a growth area, the Asahi reported.",Tepco,overseas electricity generation
1000,Court Order The shareholders seek a court order preventing Ergen and directors under his control from interfering in the LightSquared bid as well as disgorgement of any profit Ergen might make on his investment in LightSquared debt.,Ergen and directors,LightSquared
2111,"In August, Daimler said it will invest 2 billion euros ($2.7 billion) to double local production to more than 200,000 vehicles.",Daimler,local production
2157,Deutsche Telekom this year sought a partner to help expand the business and to generate cash to invest in landline and mobile-phone networks in Europe .,Deutsche Telekom,landline and mobile-phone networks in Europe
866,"Managing In-House The pensions believe alternative investments will diversify their portfolio against events such as the stock market collapse in 2008 and provide attractive, risk-adjusted returns, he said.",Managing In-House,pension fund
7514,Courtroom Order The shareholders seek a court order prevent Ergen and directors under his control from interfering in the LightSquared dictation as well as disgorgement of any net Ergen power establish on his investment in LightSquared debt.,Ergen and directors,LightSquared
7771,Porsche invested 500 million euro to add an assembly line of business for the Macan at a factory in the eastern High german urban center of Leipzig.,Porsche,Macan
7071,"""The local production helps us offer our vehicles on reasonable terms."" BMW Target BMW plans to start production in Brazil 's southern state of Santa Catarina next year and is investing 200 million euros in the new facility.",BMW,Brazil
7147,He invested the profits he made from construction into residential property development and later hotels in Hong Kong.,He,profits
873,"Structured note investors earlier this month were also bearish on Twitter's prospects, betting that shares will fall below $28 by June.",Structured note investors,bearish on Twitter's prospect
953,"Duane Morris LLP also recently opened an office in Myanmar, to advise clients on investment and matters including tax, licensing, regulations, market entry, reporting requirements and U.S. Foreign Corrupt Practices Act and U.K.",clients,Duane Morris LLP
7533,""" We see a growing possibility of GPIF investment in REITs via baby fund with outsourced specialist management, "" Tomohiro Araki, a Tokyo - based senior psychoanalyst at Nomura Securities Colorado. , wrote in a paper on the same day.",GPIF,REITs
7786,"OneWest returned at least $ 500 million to the investor group in a dividend paid in the quaternary quarter, according to a letter that Paulson sent in January to investors in his firm, Paulson & Co. Dell Inc. beginner Michael Dell and private - equity fund manager Joule. Christopher Flowers too possess wager in OneWest.",OneWest,Paulson & Co. Dell Inc.
1059,"If you're set on buying out of town, find some investors who are experienced in owning single-unit properties far away from where they live, and ask what issues, challenges and experiences they've had over time.",investors,single-unit properties
963,"Berkshire wrote down its investment in Energy Future by $390 million in 2011, following a $1 billion impairment in 2010, Buffett said in the letter.",Berkshire,Energy
7090,Gyllenhaal plays the detective keeping tabs on Jackman while investigating the case.,Gyllenhaal,case
735,Mortgage-bond investors are still wary of the market after record losses from the worst housing crash since the Great Depression.,investors,Mortgage-bond
2114,"In January 2012, the finance ministry published a list of 59 underwriters that were mandated to bid at its debt sales, including Industrial & Commercial Bank of China Ltd., Agricultural Bank of China Ltd., Bank of China Ltd. and China Construction Bank Co. Demand for longer-term bonds is driven by investors such as insurance companies, and the low bid-to-cover ratio at the finance ministry's sale last week could be because these funds now have wider choices, according to Guotai Junan Securities Co. China allowed insurers to invest in hybrid bonds and convertible debt and raised the investment ceiling for unsecured notes last year, according to a statement on the China Insurance Regulatory Commission's website.",Insurance companies,"Industrial & Commercial Bank of China Ltd., Agricultural Bank of China Ltd., Bank of China Ltd. and China Construction Bank Co."
6314,"As many as 15 gunmen were involved in the attack and five were killed, according to the Interior Ministry .",gunmen,attack
8035,""" A decision before the end of Competition Commissioner Joaquin Almunia \' s terminal figure would be possible, only in realness pretty difficult, "" said Jacquelyn MacLennan, a lawyer at White & Case LLP in Brussels, world health organization \' s non involved in the case.",Jacquelyn MacLennan,case
1972,"The 60-year-old leader said that she lived through difficult moments in her health battle, which involved the removal of a blood clot near her brain, and thanked well-wishers who sent everything from dolls to flowers to a giant stuffed penguin.",health,removal of a blood
713,"China, the world's second-biggest economy, is also involved in territorial disputes in the South China Sea with the Philippines and Vietnam .",countries,territorial dispute
3199,"SoftBank which has been involved in at least 12 deals during the past year, paid $21.6 billion for Sprint Corp. in July before adding agreements for majority stakes in gamemaker Supercell Oy and U.S. mobile phone distributor Brightstar Corp. in October.",SoftBank,at least 12 deals
1981,"McAlpine's practice involves wage-and-hour claims, employment discrimination class actions and unfair business practice litigation, according to his former firm's biography.",McAlpine,wage-and-hour
1962,"""Investors need to do their due diligence before looking at the high return."" Even with greater government involvement, landlords in Dubai have more leverage than their peers in most other markets.",government,landlords
3823,"Electronic monitoring, or tagging, typically involves requiring offenders to wear a bracelet around their ankle to determine their location.","Electronic monitoring, or tagging",requiring offenders to wear a bracelet around their ankle to determine their location
6402,"Yellen's Role Yellen was involved in developing the thresholds, and pushed for having the Federal Open Market Committee commit to an inflation target before the panel adopted these as policy guidelines.",Yellen,developing
3878,"""The appearance of impartiality surrounding this litigation was compromised."" The court cited Schiendlin's comments in at least three media interviews while her decision was pending, as well as her statements to attorneys in a case involving the NYPD's tactics that was brought by some of the same lawyers involved in the stop-and-frisk case.",case,NYPD
1998,The five previous deaths in the past two weeks also involved trucks and buses.,deaths,trucks and buses.
6399,The deal will also involve $5 million to $10 million in costs.,deal,costs
1960,"Customer Satisfaction Lufthansa was concerned that the plane's folding wing could mean higher maintenance costs, especially if it involved complicated technologies, while adding weight that would reduce fuel consumption, Christoph Franz , the carrier's chief executive officer, said in a Nov. 6 interview in New York.",plane,technologies
2040,"""This is one reason that NHTSA issued guidance for emergency responders and others concerning potential issues"" when electric vehicles are involved in crashes.",electric vehicles,crashes.
5615,"â€˜One-Off' While the regulator's most-heavily publicized cases typically involve greater sums of money and broader schemes, Slotnick said, this case got attention because of Cuban's fame.",case,money
7747,"The sale of survive shares would need more than ace buyer next year, Chairwoman Lupus erythematosus Thi Bang Tam say in an consultation in Capital of vietnam on Nov. 14.",shares,buyer
3876,"""The European crises countries received more financial support, despite the fact that their crises involved solvency issues rather than just liquidity issues compared with the Asian crises,"" Truman wrote.",crises,solvency issues
2024,"The commission on Nov. 19 backed away from that assertion, saying in a statement it had ""been informed of new information and will be reaching out to all involved parties to determine what impact, if any, this has on the findings."" ""If we inadvertently included incorrect information, we will make corrections as appropriate,"" according to the statement.",commission,parties
6310,"The two are aiming for savings of $2 billion with the alliance, which involved GM taking a 7 percent stake in Peugeot.",alliance,7 percent stake in Peugeot
3004,"Given the quantities involved and international restrictions on air transportation of chemicals, shipping offers the most practical means of transportation.",international restrictions on air transportation,"of chemicals, shipping offers the most practical means of transportation"
8090,"Egypt need scientists from neutral countries to equal involve in assessing issues include the dam \' s property, how it will be fill up and discharged and "" what will happen if information technology collapse, "" Abdel - Moteleb said.",scientists,assessing issues
8247,"Dimon, 57, live personally involved in negotiations with the Justice Department net month and visited Bearer in Washington to talk about the settlement, a person familiar with the merging articulate at the time.",Dimon,negotiations with the Justice Departmen
3836,"He's been involved in state politics for 30 years, as evidenced by his office wall lined with dozens of frames encasing presidential campaign buttons that start with William McKinley in 1896 and end with Obama.",He's,"state politics for 30 years,"
3143,Fantex is strangely honest about how it came up with the $10 million figure for Foster's future earnings -- see pages 82-86 and 109-112 of the prospectus -- and the answer seems to involve a lot of hope.,answer,lot of hope
8079,"The company utmost week posted a second - quarter loss amid inert sales of the Wii U. Masayoshi Son, the 56 - year - old beginner of SoftBank, has said helium ' s seek overseas opportunities and the companionship has been imply in at least 12 deals over the past year, including the July acquisition of Sprint Corp. for $ 21. 6 billion.",company,deals
8091,"The property will home workers moving from Google \' s current base on West Kinzie Street, with occupancy commence in 2016 after renovations by owner Sterling Bay Cos. "" What they \' re doing at the Product Mart is monumental, and what they \' re going to do on the West Side of meat will sustain even to a greater extent impact, "" said Chodos, who wasn \' t involved in the Google leases.",Chodos,Google leases
6332,"Her two-month search, which involved three airplane trips north and sharp-elbowed competition for older walk-up properties, ended at Landmark Park Slope, a new apartment tower developed by Naftali Group.",airplane trips,search
5605,"Because Medicare involved federal aid to the states, participating institutions had to comply with Title VI of the Civil Rights Act of 1964, which banned racial discrimination.",medicare,federal aid
8027,"Richter said the case involved "" an exceptionally small line of business that we no longer offer. "" The government link up a secret citizen \' sec whistle - blower case against the company in federal court in Pittsburgh in Border district 2012.",case,exceptionally small line of business
2983,"The loan was part of a last-ditch attempt by Madoff to secure cash as his Ponzi scheme was collapsing and Bonventre's role in the application process was one of the many examples of his involvement in the fraud, prosecutors have said.",Bonventre's role in the application process,in the fraud
3012,One reason is that electric cars may actually be worse for the environment than conventional cars once you consider the energy costs involved in producing and disposing of giant batteries.,producing and disposing of giant batteries,energy costs
6315,"The relationship also faltered after the Sept. 11 attacks, in which Saudi citizens were involved.",Saudi citizens,attack
8658,"In her cookbook, "" Sylvia \' sec Tabular array, "" about every recipe receive loving operating instructions for getting kids demand in the kitchen.",kids,kitchen
3853,"The lawsuit didn't involve whether the company violated U.S. immigration law, according to the decision.",lawsuit,company
1996,"Exponential Growth About 150 people are involved in LNG trading and origination in Europe, according to Webber Chase's Ferguson.",Exponential Growth,LNG trading and origination
3170,"The questions, to be asked on cross-examination, should be barred because the SEC employees who will testify began probing only after Madoff's arrest on Dec. 11, 2008, and weren't involved in earlier reviews that failed to uncover the Ponzi scheme, prosecutor Randall Jackson said Nov. 4 at a hearing.",employees,reviews
728,Federal and local government agencies in Mexico also are involved in investigations.,government agencies,investigation
7750,""" The government presently intends to elicit at run that, while Horvath did not ca ca any false statements during those interviews, he was not forthcoming astir his engagement in the insider - trading dodging to which he subsequently pleaded guilty, "" assistant U. S. attorneys Antonia Apps and Harry Chernoff wrote to the judge.",Horvath,trading
8257,"Ane think it is the kind of case that would involve an injunction. "" Wilken grade both companies to charge arguments about what an enjoinment should include and enter mediation to try to square up the dispute.",case,injunction
8244,""" Many of the suspect and their co - conspirators have a long history of collusion; have been involve in antitrust investigations into other technology - related to products; and / or own admitted to enter in anticompetitive cartels call for applied science - related or former products, "" according to one of the complaints filed Oct. 24.",history,antitrust investigations
8038,"Bonventre, who supervise the broker - dealer and proprietary trading operations of Madoff ' mho company, where real trading take post, pleaded not guilty and has denied amour in the fraud, saying he embody duped like thou of others.",Bonventre,fraud
3866,"One potential strategy AT&T has examined would involve spinning off most of Vodafone's emerging-market assets into a new entity that could be acquired by a single buyer, such as Carlos Slim 's America Movil or China Mobile Ltd. (941) , one of the people said.",AT&T,Vodafone
2039,"Yanukovych, whose 2004 victory in a presidential ballot was overturned amid the Orange Revolution that Tymoshenko helped lead, has accused her of involvement in crimes including a murder, claims she denies.",Yanukovych,crimes
7752,"Exponential Growth About 150 people are involved in LNG trading and origination in Europe, concord to Webber Chase ' due south Ferguson.",Exponential Growth,LNG trading and origination
1961,Putting the ideas into effect will involve every level of government and multiple layers of China's labyrinthine bureaucracy.,ideas,government
2989,"The case includes illicit trading by SAC fund managers and analysts dating back to 1999, Devlin-Brown said, and involves evidence of ""institutional failures"" regarding compliance and oversight of employees.",case,"evidence of ""institutional failures"" regarding compliance and oversight of employees"
3156,"Today the firm put that indictment behind it, with a plea agreement that involves SAC paying $1.8 billion -- but it gets credit for the $616 million it's already paid the SEC, so it's more like $1.2 billion -- and agreeing not to manage any outside money.",plea agreement,SAC
2012,The Volcker Rule is a mess Here is another story about how everyone at all the agencies involved in writing the Volcker Rule wants to tinker with the draft.,agencies,Volcker Rule
6389,"The administration's decision was expected, since the Apple veto was the first since 1987 and involved a policy issue under debate in Congress and the courts, said Jim Altman, a lawyer with Foster, Murphy, Altman & Nickel in Washington who represents companies at the ITC.",apple ,policy
6349,"He said he has made ""absolutely clear"" to the company and the South Korean government that decisions have ""nothing, zero, to do with the nationality of the parties involved."" The decisions are made based on ""policy judgments"" over patents and ""the appropriate use of exclusion orders in these cases,"" he said.",decisions,nationality
3829,"Of the dozens of derivatives rules being completed, the most contentious have involved how to oversee swaps traded across borders.",most contentious,how to oversee swaps traded across borders.
3145,"""I would venture to guess, having been involved in a lot of campaigns myself over the years, that they've spent at least as much as the Colorado Oil and Gas Association."" Nikkel pointed to a calendar on the website of Frack Free Colorado , a state organization that partners with national groups, showing 34,000 copies of campaign materials were distributed in Boulder on Oct. 7.",Nikkel,campaigns
2980,"It musn't be politicized or lead to delays, because resolution decisions must be made quickly."" Fernandez also made clear that ""the scope of the resolution mechanism"" is still under discussion, saying ""it should cover all banks."" Steffen proposed a system of voting dependent upon whether public money is involved.",resolution decisions,public money
2615,"Under the plea agreement with prosecutors, Hammond acknowledged his hacking caused losses between $1 million and $2.5 million and involved more than 250 victims.",plea agreement with prosecutor,more than 250 victims.
3167,"The questions cover topics including how the supervisory chair will be involved in selecting senior managers, how the five working groups preparing technical aspects of the new body are set up and who reports to whom, the person said.",supervisory chair,selecting senior managers
3868,"A 2011 change in the U.S. to a new sales model that involved reorganizing representatives and supervisors as well as redistricting was ""much more disruptive to the business than anticipated,"" McCoy said, adding that future shifts would be more gradual.",models,representatives
3870,The accounting probe initially involved the company's former Managed Services Sector division and focused on the Nordic region.,accounting probe,company
3187,"""The best thing you can do is reliably hit your return assumption over a lengthy time period, and then fund the system."" Overhaul Reward States such as Rhode Island have improved funding ratios by reducing payouts, said Carlson, who warned that because of legal issues involved in cutting benefits, ""some of this will be played out in the courts."" Rhode Island has the 11th-lowest funding ratio.",legal issues,cutting benefits
6365,"Boehner said on ABC he doesn't intend to let the government default and he has told his members the same thing behind closed doors, even if it involves relying on Democratic votes, according to aides and lawmakers.",government default,democratic votes
5609,"While it's generally not illegal to spy on phones you own, things get murky when the spying involves phones you routinely have access to, like a partner's.",spying,phones
8093,"Syracuse Probe Well also was involved in an internal investigation into the gentleman's gentleman ' s basketball program at Syracuse University, where federal prosecutors in Nov 2012 drop a yearlong probe into former assistant passenger vehicle Bernie Fine, saying there wasn ' t decent evidence against him to support allegations of sexual abuse.",Syracuse Probe,internal investigation
8801,Defense department lawyers said in a Sept. 27 filing that there isn ' t sufficient evidence of Hough ' s involvement with the accounts operating room her wilful loser to give away them.,evidence,accounts
2014,"The new case, to be argued in the Supreme Court on Jan. 14, involves whether the right to a final ruling by a district judge, who does has life tenure, is a constitutional right that can be waived.",case,right to a final ruling by a district judge
8793,"A TPP accord, which involve countries such as the U. S. , Australia, Japan, Malaysia and Annam, would link up an surface area with about $ 28 trillion in annual economical turnout.",accord,countries
6321,"The solutions include ""bail-ins,"" which typically involve converting unsecured debt to equity and wiping out common shareholders.",bail-ins,unsecured debt conversion
2609,"While investments that involve politics are always tricky, foreign money managers should have foreseen that their wager on Iceland might not go as smoothly as they hoped.",investments that involve politics,trickness
2612,Federal and local government agencies in Mexico also are involved in investigations.,Federal and local government agencies,investigations
2965,"So part of the diligence involved reviewing an ""adverse sample"" of loans with red flags, low credit scores, high loan-to-value ratios, whatever.",part of the diligence,"reviewing an ""adverse sample"" of loans"
730,"There are several recent examples of why investors and the capital markets need to know all the key people involved in a public company audit and their history of sanctions, disciplinary actions and litigation.""",people,audit company
6376,"Equity investment always involves risk, particularly when the company in question is new to the market.",investments,risk
7756,"My favorite experiment involved dice and the clever usance of probability: After running the numbers, they found that cheat was rearing among both the college bookman and the nanny.",experiment,dice and the clever
8655,The billionaire serve as interim chairperson and CEO of Haym salomon Inc. in 1991 and 1992 as the company seek to recover from involvement in a Treasury debt auction malicious gossip.,company,treasury debt
2962,"Selig, 50, would replace Francisco Sanchez as undersecretary for international trade, a job that involves promoting American industry at home and abroad as head of Commerce's International Trade Administration.","Selig, 50, would replace Francisco Sanchez",promoting American industry at home and abroad as head of Commerce's International Trade Administration
2946,The settlement announced today by the U.S. Justice Department involves a U.S. Justice Departmentthat reimburses telecommunications companies that provide phone service for people who are hearing or speech impaired.,U.S. Justice Department,U.S. Justice Department
8026,"Bonventre, world health organization oversaw the factor - dealer and proprietary trading operations of Madoff ' s company, where substantial trading take up lieu, have traverse involvement in the fraud and says he was duped like thousands of others.",Bonventre,fraud
2602,Detailed planning was certainly involved in the carbon-fiber transformation.,carbon-fiber transformation.,Detailed planning was
3845,None of the traders involved have been accused of any wrongdoing.,None of the traders,accused of any wrongdoing.
6368,"The cause was genetic, and Schekman was able to identify the mutated genes involved in the congestion.",mutated genes,congestion
3833,"Discussions over ownership of the asset, which has contracts for heating and cooling office buildings and hospitals, have been contentious, with the two companies having been involved in legal action over it.",two companies,"contracts for heating and cooling office buildings and hospitals,"
724,"Revenue Sharing Fluid is still working out the pricing model for its app, which could involve splitting some of the revenue made from purchases, Deverell said.",pricing model,splitting revenue from purchase
3182,"And every time the court gets involved in things like this, it seems to make the problem worse rather than better."" The case is Town of Greece v. Galloway, 12-696.",court,things
8028,"Should member states agree on the mandatory, the next stone's throw will equal to reconcile the final adaptation of the bill with a mental representation of the European Parliament in negotiations that also regard the European Commission, known as trialogue.",European Parliament in negotiations,European Commission
2953,"NHTSA declined to investigate a Model S fire in Washington state in October, the first such reported blaze, in which metal debris was involved.",Model S fire in Washington state,metal debris
2977,The practice involves using powerful technology and complex computer programs to execute orders in milliseconds and profit from fleeting discrepancies in security prices across different trading venues.,practice,using powerful technology and complex computer programs
8791,"Asked about Samsung \' s statements that not lifting the ban would give the impression of favouritism oregon protectionism for U. S. companies, Froman said he had made "" absolutely exonerated "" to the South Korean government as well as to Samsung that decisions have "" nothing, nought, to do with the nationality of the parties involved. "" The decisions are made based on "" insurance policy judgments "" over patents and "" the appropriate use of exclusion orders in these cases, "" he said.",decisions,nationality
2993,The company said its restructuring involves a debt-for-equity swap and the entry of a strategic investor.,restructuring,debt-for-equity swap and the entry of a strategic investor
5590,"The NFA and CME Group always intended AlphaMetrix's involvement with the project to end once the data aggregation component was complete, according to Wuertz and Laurie Bischel, a CME Group spokeswoman.",project ,AlphaMetrix
5616,"SoftBank has been involved in at least 12 deals in the past year, topped by its $21.6 billion acquisition of Sprint Corp., as it expands in North America and Europe to counter a declining population at home.",softbank,deals
6391,"The other sections involve an armed robbery, a rape and a youth sinking into anomie.",sections,armed robbery
6387,There's a political consensus that if there's a deal -- and none is in sight yet -- it won't directly involve the Affordable Care Act; the White House has dug in its heels on that.,consensus,care act
3849,Reverse repos involve short-term asset purchases that add funds to the financial system.,Reverse repos,short-term asset purchases that add funds to the financial system.
8799,"The reason be genetic, and Schekman make up able to identify the mutated genes regard in the congestion.",mutated genes,congestion
3175,Deputy Director She was a deputy director of the National Economic Council under Clinton and involved in the U.S. response to the Mexican and Asian financial crises of the 1990s and China's access to the World Trade Organization .,Deputy Director,U.S. response
2034,"Revenue Estimates ""We expect investors to react very favorably to activist involvement in HOLX shares, as the management team has been often criticized for destroying shareholder value through overpaying for large, transformative acquisitions such as Cytyc in 2007 and, to a lesser extent, Gen-Probe in 2012,"" Glenn Novarro , an analyst at RBC Capital Markets in New York, wrote in a note to clients today.",investors,HOLX shares
8076,Fantex is queerly true about how it came up with the $ ten trillion chassis for Foster ' s future net - - see pages lxxxii - lxxxvi and 109 - 112 of the prospectus - - and the answer seems to involve a lot of hope.,answer,lot of hope
6396,"Photo Exhibit Warshel and Levitt built on this work to show it was possible to model large biomolecules, and later simplified their methods even further so that intricate biological mechanisms that involve a multitude of atoms, such as the folding of a protein, could be calculated.",mechanism,atoms
1968,"Theory 3: The federal government's involvement in the mid-2000s bubble -- encouraging more people to buy homes, deregulating the financial industry, keeping interest rates low and giving Fannie Mae and Freddie Mac way too much leeway -- may also have given prosecutors pause.",federal governmen,mid-2000s bubble
712,"Yanukovych has accused Tymoshenko of involvement in crimes including a murder, claims she denies.",criminals,crime
3821,"She in turn involved Marc Tessier-Lavigne, president of Rockefeller University, and Bill Doyle, executive chairman of Novocure.",She,Marc Tessier-Lavigne
2997,"""The allegations against Branch and Loveless involve inappropriate conduct prior to their current assignments and flag officer rank,"" Kirby said.",allegations against Branch and Loveless,inappropriate conduct prior to their current assignments and flag officer rank
8806,"The government is involve in the salvage mission, with potentially hardly day stay on to head off a flop, they said.",Government,Salvage mission
6377,Defense lawyers said in a Sept. 27 filing that there isn't sufficient evidence of Hough's involvement with the accounts or her willful failure to disclose them.,evidence,accounts
8808,""" Republic of chad \' s wealth of cognition and experience will have immediate value for our clients involve in cases before the U. S. Dominion Court for the Territorial dominion of Delaware, which is the top jurisdiction in the country for patent litigation, "" David Powlen, managing partner of Barnes & Thornburg \' s Wilmington office, said in a statement.",client,cases
3172,"All policy matters that involve financing will be considered separately, he said.",policy,financing
2003,"The trade involved buying about 31,000 February calls for about $1.65 per contract with an exercise price of 1,975 on the U.S. equity benchmark, according to Trade Alert.",trade,"buying about 31,000 February calls"
